Key,YearWeek,Sales
1_27,2023-02,58.87747163036256
1_27,2023-03,0.26170185535833745
1_31,2022-46,0.0006594211527663834
1_31,2022-47,0.0011425526885455116
1_31,2022-48,0.0023720250862969395
1_31,2022-49,0.006328256783115653
1_31,2022-50,0.001130983166216516
1_31,2022-51,0.0012067857504977802
1_31,2022-52,0.0011244763127049768
1_31,2023-01,2.3110518840283376
1_31,2023-02,0.00014902727079457406
1_31,2023-03,0.0024972867426127417
20_13,2022-46,0.0
20_13,2022-47,0.5622163396634385
20_13,2022-48,0.6343505227170524
20_13,2022-49,0.6290469461719609
20_13,2022-50,0.6306178258304816
20_13,2022-51,0.6297916326948036
20_13,2022-52,0.0
20_13,2023-01,324.1381227552124
20_13,2023-02,0.1529119396622647
20_13,2023-03,0.15021144769515518
20_16,2022-46,0.3073747318012719
20_16,2022-47,0.0017635247785593167
20_16,2022-48,0.0
20_16,2022-49,0.0010704995595591405
20_16,2022-50,0.0
20_16,2022-51,0.0008337591906665584
20_16,2022-52,0.0
20_16,2023-01,363.22498388641657
20_16,2023-02,0.0
20_16,2023-03,0.0
20_17,2022-46,0.3876320663079775
20_17,2022-47,0.4012572351414701
20_17,2022-48,0.356628621492114
20_17,2022-49,0.773167487183983
20_17,2022-50,0.0
20_17,2022-51,0.0
20_17,2022-52,1.0322751749794323
20_17,2023-01,83.19194878436298
20_17,2023-02,57.140239071949786
20_17,2023-03,0.6816981504047619
20_25,2022-46,0.0020850055305081617
20_25,2022-47,0.002042203617400909
20_25,2022-48,0.002079920263363962
20_25,2022-49,0.002311923073727964
20_25,2022-50,0.008192838998228489
20_25,2022-51,0.0022798142472130463
20_25,2022-52,0.0019938295892701057
20_25,2023-01,0.0
20_25,2023-02,0.0
20_25,2023-03,0.0
20_9,2022-46,0.054412391402590965
20_9,2022-47,0.0
20_9,2022-48,11.233315527097652
20_9,2022-49,0.0
20_9,2022-50,0.009066901745707363
20_9,2022-51,0.0
20_9,2022-52,11.605858806389511
20_9,2023-01,0.6714236900043731
20_9,2023-02,0.0727699709202716
20_9,2023-03,0.00762006160332144
21_16,2022-46,172.4950098520619
21_16,2022-47,122.10330798019702
21_16,2022-48,0.0
21_16,2022-49,128.5392819751927
21_16,2022-50,144.63811418485716
21_16,2022-51,124.83561328735222
21_16,2022-52,215.29195313112533
21_16,2023-01,330.1861038591982
21_16,2023-02,275.8982344532249
21_16,2023-03,0.0
21_27,2022-46,27.967274333891293
21_27,2022-47,61.12515854660468
21_27,2022-48,13.699665522469871
21_27,2022-49,27.255570985917636
21_27,2022-50,31.036580765966388
21_27,2022-51,28.97923101039101
21_27,2022-52,0.2769642434801639
21_27,2023-01,26.541322237898708
21_27,2023-02,29.508969422731194
21_27,2023-03,2.1249638480014785
21_9,2022-46,2.301961930279316
21_9,2022-47,2.2405592718018537
21_9,2022-48,2.262723927658875
21_9,2022-49,2.241764352597886
21_9,2022-50,2.292588405742498
21_9,2022-51,2.2852511021636137
21_9,2022-52,2.2793826331953166
21_9,2023-01,1.3414849964407296
21_9,2023-02,0.0
21_9,2023-03,0.001042270895956151
22_12,2022-46,354.80351946538104
22_12,2022-47,0.03825833484410787
22_12,2022-48,0.039931493724568765
22_12,2022-49,0.0
22_12,2022-50,258.1061444198662
22_12,2022-51,345.4816557510418
22_12,2022-52,0.0
22_12,2023-01,0.0
22_12,2023-02,0.0
22_12,2023-03,0.8701434374359627
22_3,2022-46,256.9996861248034
22_3,2022-47,1.4371922592509436
22_3,2022-48,0.012289116555908145
22_3,2022-49,218.21217064946882
22_3,2022-50,1.4229433898455761
22_3,2022-51,0.0008041548402654729
22_3,2022-52,0.0
22_3,2023-01,223.83700971965902
22_3,2023-02,0.0
22_3,2023-03,0.0
23_1,2022-46,2.8653587632380653
23_1,2022-47,29.786414963423695
23_1,2022-48,0.0
23_1,2022-49,30.570800033498863
23_1,2022-50,964.4241187391464
23_1,2022-51,730.2264989424613
23_1,2022-52,652.0178810249939
23_1,2023-01,565.8425550091946
23_1,2023-02,669.59421386687
23_1,2023-03,1.453730451083299
23_2,2022-46,710.070700494463
23_2,2022-47,0.0
23_2,2022-48,0.0
23_2,2022-49,0.0
23_2,2022-50,0.045802658685591545
23_2,2022-51,465.31561565353144
23_2,2022-52,0.0
23_2,2023-01,0.0
23_2,2023-02,0.0018558225965777417
23_2,2023-03,0.09514422826689373
24_10,2022-46,5.939929840336279
24_10,2022-47,39.39226875118512
24_10,2022-48,30.746081018309145
24_10,2022-49,7.299402408489062
24_10,2022-50,20.579336740231465
24_10,2022-51,19.088462561898268
24_10,2022-52,15.732546896512458
24_10,2023-01,22.28703000245981
24_10,2023-02,28.133313820150192
24_10,2023-03,11.031761862629205
24_15,2022-46,0.8765524590426784
24_15,2022-47,0.0
24_15,2022-48,0.0
24_15,2022-49,0.0
24_15,2022-50,0.0
24_15,2022-51,0.013156828799483206
24_15,2022-52,3.239317030722689
24_15,2023-01,2.1046927464478817
24_15,2023-02,7.739161536987542
24_15,2023-03,7.79441752318335
24_17,2022-46,0.0
24_17,2022-47,0.0
24_17,2022-48,0.0
24_17,2022-49,0.3035617630406727
24_17,2022-50,0.0
24_17,2022-51,0.19949879778241952
24_17,2022-52,1.0003248994284577
24_17,2023-01,0.0
24_17,2023-02,0.006394345977308998
24_17,2023-03,0.27854129730873495
24_31,2022-46,0.0
24_31,2022-47,0.0
24_31,2022-48,0.0001955503434656905
24_31,2022-49,0.00018679033697389198
24_31,2022-50,0.00017175510613395105
24_31,2022-51,0.00010349284712018008
24_31,2022-52,9.243468755558956e-05
24_31,2023-01,2.3116379501914612
24_31,2023-02,0.00071653836413684
24_31,2023-03,0.0034552934379218528
25_1,2022-46,2.2024767001299743
25_1,2022-47,2.203628948375432
25_1,2022-48,2.144543703401435
25_1,2022-49,2.207224625730923
25_1,2022-50,2.206436617999511
25_1,2022-51,2.28670868570249
25_1,2022-52,2.276079304642602
25_1,2023-01,1.4987010458267809
25_1,2023-02,0.0
25_1,2023-03,0.005638667211994813
25_17,2022-46,0.24741183118820528
25_17,2022-47,0.2611515713273976
25_17,2022-48,0.3299045693799345
25_17,2022-49,0.7620050584964593
25_17,2022-50,0.08117258224836445
25_17,2022-51,0.6385432029152874
25_17,2022-52,1.4584450112100862
25_17,2023-01,1.6521318793959616
25_17,2023-02,0.24864854655405919
25_17,2023-03,2.5215431400124886
25_27,2022-46,0.2584407071502733
25_27,2022-47,0.2980995440459055
25_27,2022-48,0.23892403648393123
25_27,2022-49,0.22775576620317106
25_27,2022-50,0.2968068293555339
25_27,2022-51,0.2312747969421502
25_27,2022-52,0.23745942758935282
25_27,2023-01,0.0
25_27,2023-02,0.008592554172282588
25_27,2023-03,0.0053008200057396695
26_1,2022-46,2.2798710853564845
26_1,2022-47,2.2278783934243127
26_1,2022-48,3.0353369142383912
26_1,2022-49,2.279885548541807
26_1,2022-50,3.0364441087303584
26_1,2022-51,2.279745665207484
26_1,2022-52,2.27571866286648
26_1,2023-01,2.009343106019652
26_1,2023-02,0.001996691336515946
26_1,2023-03,0.001121388748115561
26_15,2022-46,0.0
26_15,2022-47,0.0
26_15,2022-48,5.24029133987048
26_15,2022-49,0.0
26_15,2022-50,0.0
26_15,2022-51,0.0
26_15,2022-52,0.0
26_15,2023-01,3.9622183536294946
26_15,2023-02,0.0
26_15,2023-03,0.0
26_17,2022-46,9.236660170408586
26_17,2022-47,0.0
26_17,2022-48,0.033604520519792645
26_17,2022-49,9.645795758994442
26_17,2022-50,0.37434899277925754
26_17,2022-51,9.249048784299779
26_17,2022-52,0.03137163982307529
26_17,2023-01,5.0365292681622345
26_17,2023-02,3.723001652959157
26_17,2023-03,5.605178816459151
26_27,2022-46,0.0024505502676377693
26_27,2022-47,0.0026563775872973892
26_27,2022-48,0.0009390384242903141
26_27,2022-49,0.0
26_27,2022-50,0.00157263742132128
26_27,2022-51,3.162472273721454
26_27,2022-52,0.0013543652241181628
26_27,2023-01,3.1673918548842623
26_27,2023-02,0.0006393523680728978
26_27,2023-03,0.0007338778167782238
27_10,2022-46,0.0
27_10,2022-47,1.4811722837722248
27_10,2022-48,0.0
27_10,2022-49,0.0
27_10,2022-50,0.956344439094615
27_10,2022-51,0.7843133689561838
27_10,2022-52,251.19827187322878
27_10,2023-01,0.0
27_10,2023-02,228.6337777222514
27_10,2023-03,0.0
27_16,2022-46,0.0
27_16,2022-47,0.0
27_16,2022-48,0.0
27_16,2022-49,0.0
27_16,2022-50,0.0
27_16,2022-51,0.0
27_16,2022-52,0.0
27_16,2023-01,0.0
27_16,2023-02,0.0
27_16,2023-03,0.0
27_17,2022-46,0.012226524373882514
27_17,2022-47,0.1492694229570532
27_17,2022-48,0.01095114545194718
27_17,2022-49,0.420210435306789
27_17,2022-50,0.0
27_17,2022-51,0.01256241851363036
27_17,2022-52,0.012192456008768959
27_17,2023-01,0.0
27_17,2023-02,0.0
27_17,2023-03,0.36766749884628963
27_26,2022-46,0.0
27_26,2022-47,0.0
27_26,2022-48,0.0
27_26,2022-49,0.0
27_26,2022-50,0.0
27_26,2022-51,0.0
27_26,2022-52,169.11695162959214
27_26,2023-01,127.41839840201256
27_26,2023-02,161.45592006276985
27_26,2023-03,0.0016730107618633738
27_27,2022-46,0.0024840432197724372
27_27,2022-47,0.1647764777494411
27_27,2022-48,0.0005931322425831203
27_27,2022-49,0.0007576180432103693
27_27,2022-50,0.22631600196707902
27_27,2022-51,50.288092356453866
27_27,2022-52,0.07007832832007371
27_27,2023-01,40.39987676865081
27_27,2023-02,44.277078072811946
27_27,2023-03,0.004595421336166562
27_9,2022-46,0.005047817053239114
27_9,2022-47,0.005019154724630929
27_9,2022-48,0.005047848401763707
27_9,2022-49,0.008246989724616282
27_9,2022-50,0.0
27_9,2022-51,0.010300981026762975
27_9,2022-52,0.007592681214751216
27_9,2023-01,6.544947208594239
27_9,2023-02,0.0006452292583463443
27_9,2023-03,0.0
28_10,2022-46,4.197573637803893
28_10,2022-47,7.258900234592015
28_10,2022-48,7.263537406061664
28_10,2022-49,7.152327750420179
28_10,2022-50,7.417461326779286
28_10,2022-51,7.2868630377036405
28_10,2022-52,7.4161348410940215
28_10,2023-01,1.2326215457348855
28_10,2023-02,0.0
28_10,2023-03,0.0
28_12,2022-46,0.0
28_12,2022-47,0.0
28_12,2022-48,0.0
28_12,2022-49,0.0
28_12,2022-50,0.0
28_12,2022-51,0.0
28_12,2022-52,0.31755263151982155
28_12,2023-01,1.7810669776465373
28_12,2023-02,209.22808781986248
28_12,2023-03,0.0
28_16,2022-46,0.0
28_16,2022-47,0.2551513194214825
28_16,2022-48,0.0
28_16,2022-49,0.0
28_16,2022-50,4.49770145754654
28_16,2022-51,0.0
28_16,2022-52,0.0
28_16,2023-01,267.50817988783206
28_16,2023-02,287.24271777074927
28_16,2023-03,0.0
28_17,2022-46,0.33820750343589406
28_17,2022-47,0.007969781408460296
28_17,2022-48,0.006766275883157462
28_17,2022-49,0.43746594634281755
28_17,2022-50,0.0
28_17,2022-51,0.01922057398198979
28_17,2022-52,0.32753323697258896
28_17,2023-01,0.0
28_17,2023-02,0.0947508784790738
28_17,2023-03,0.10937819809020742
28_26,2022-46,0.001175663703128736
28_26,2022-47,0.0
28_26,2022-48,0.0
28_26,2022-49,0.13905761548247558
28_26,2022-50,0.0
28_26,2022-51,0.0
28_26,2022-52,0.0
28_26,2023-01,133.37144180059758
28_26,2023-02,161.70565193445225
28_26,2023-03,0.0
28_27,2022-46,0.0
28_27,2022-47,0.006376453864183287
28_27,2022-48,0.007529926717891805
28_27,2022-49,0.0028779206719946942
28_27,2022-50,0.0026257691750048943
28_27,2022-51,0.0
28_27,2022-52,0.002349176795133247
28_27,2023-01,20.9877973838579
28_27,2023-02,6.540141360342398
28_27,2023-03,0.0
29_16,2022-46,222.75896386893388
29_16,2022-47,198.6976220658222
29_16,2022-48,0.3065722815072426
29_16,2022-49,0.48152520708053126
29_16,2022-50,251.23640370788638
29_16,2022-51,168.46206302163597
29_16,2022-52,248.84068631598842
29_16,2023-01,116.42522320078271
29_16,2023-02,168.70059699149724
29_16,2023-03,0.3412737748861482
29_26,2022-46,188.30163430016094
29_26,2022-47,0.0
29_26,2022-48,0.0
29_26,2022-49,0.5240168298009211
29_26,2022-50,0.0
29_26,2022-51,0.0
29_26,2022-52,0.0
29_26,2023-01,0.0018071830946785915
29_26,2023-02,156.94715105002018
29_26,2023-03,7.002116901416784e-05
29_27,2022-46,0.0
29_27,2022-47,0.42248021356949356
29_27,2022-48,0.0
29_27,2022-49,0.0
29_27,2022-50,46.555935668998266
29_27,2022-51,34.337375130978074
29_27,2022-52,0.0
29_27,2023-01,28.166653686954135
29_27,2023-02,22.574807454779712
29_27,2023-03,0.015057901110736542
2_2,2022-46,0.0
2_2,2022-47,0.0
2_2,2022-48,0.0
2_2,2022-49,0.0
2_2,2022-50,0.0
2_2,2022-51,0.0
2_2,2022-52,0.0
2_2,2023-01,5.802611307816848
2_2,2023-02,1.3273589117672477
2_2,2023-03,1.3241981174924142
2_25,2022-46,0.0017250863810792903
2_25,2022-47,0.0016935624140884417
2_25,2022-48,0.0017092933608945902
2_25,2022-49,0.001987309441406522
2_25,2022-50,0.004024930403327372
2_25,2022-51,0.004306671240226855
2_25,2022-52,0.003989568857467889
2_25,2023-01,0.0
2_25,2023-02,0.0
2_25,2023-03,0.00016506079099214642
2_29,2022-46,0.0006289781181126853
2_29,2022-47,0.0006204331956205722
2_29,2022-48,0.0029340132288091423
2_29,2022-49,0.0006096667665575427
2_29,2022-50,0.002985436081952162
2_29,2022-51,0.0
2_29,2022-52,0.003039977356093028
2_29,2023-01,0.0011814840835370375
2_29,2023-02,0.0009286228277074295
2_29,2023-03,0.0
2_31,2022-46,1.9925900811011894
2_31,2022-47,4.891000937348958e-05
2_31,2022-48,0.0021248044597754106
2_31,2022-49,0.0
2_31,2022-50,0.0020658511291737854
2_31,2022-51,0.0
2_31,2022-52,0.002078041186139657
2_31,2023-01,2.313618296594875
2_31,2023-02,0.0010889986166310657
2_31,2023-03,0.0005143117295220611
30_12,2022-46,0.37324778908339085
30_12,2022-47,0.0033770901897715914
30_12,2022-48,0.005464060614571403
30_12,2022-49,0.0029561333525507747
30_12,2022-50,0.0
30_12,2022-51,0.004788804623500463
30_12,2022-52,0.0043132166893565345
30_12,2023-01,6.363660918634688
30_12,2023-02,0.0
30_12,2023-03,0.0
31_12,2022-46,0.0
31_12,2022-47,628.0742183727905
31_12,2022-48,0.0030506814934248305
31_12,2022-49,0.0015894447724787333
31_12,2022-50,209.43227918516348
31_12,2022-51,0.0007434527500999459
31_12,2022-52,577.3555593797417
31_12,2023-01,0.00105178926868224
31_12,2023-02,0.002916480521225378
31_12,2023-03,0.0018507515428090328
31_15,2022-46,117.05385585758968
31_15,2022-47,131.01636112340705
31_15,2022-48,113.81779039010512
31_15,2022-49,0.0055408844933961645
31_15,2022-50,0.0
31_15,2022-51,87.19481130937237
31_15,2022-52,77.77704044927485
31_15,2023-01,0.0
31_15,2023-02,94.41942567736965
31_15,2023-03,0.005552782550312209
31_22,2022-46,0.0018855262532671145
31_22,2022-47,0.003741959051382593
31_22,2022-48,0.001851729520861433
31_22,2022-49,0.003567446108557593
31_22,2022-50,0.002453346178276116
31_22,2022-51,0.0
31_22,2022-52,0.0026673998019123013
31_22,2023-01,0.0
31_22,2023-02,0.0007629914388230824
31_22,2023-03,8.745213035402353e-05
31_26,2022-46,950.0553225686634
31_26,2022-47,896.2294243313414
31_26,2022-48,0.0
31_26,2022-49,0.003979933588223238
31_26,2022-50,0.3134049032901721
31_26,2022-51,1.5362969376615851
31_26,2022-52,750.981938065458
31_26,2023-01,0.0
31_26,2023-02,1022.5007235929762
31_26,2023-03,26.938878474787156
31_27,2022-46,0.20658824699510475
31_27,2022-47,335.09086507873
31_27,2022-48,278.03417223710346
31_27,2022-49,354.95081634507767
31_27,2022-50,336.3780574785892
31_27,2022-51,383.80642232104015
31_27,2022-52,0.8436085108690784
31_27,2023-01,2.8610001725318663
31_27,2023-02,337.01963093219445
31_27,2023-03,0.06726243132057363
31_3,2022-46,411.90591057707513
31_3,2022-47,326.0237160297563
31_3,2022-48,4.249652071566788
31_3,2022-49,457.91980945786304
31_3,2022-50,0.5597280424667918
31_3,2022-51,3.466880401555347
31_3,2022-52,0.6226843295856803
31_3,2023-01,332.412472588685
31_3,2023-02,0.6168009715959704
31_3,2023-03,0.6324562736420504
31_31,2022-46,0.22513350807978932
31_31,2022-47,0.0
31_31,2022-48,0.0
31_31,2022-49,0.8837879264401964
31_31,2022-50,0.0
31_31,2022-51,0.0
31_31,2022-52,0.0
31_31,2023-01,0.00018353741280819954
31_31,2023-02,0.0023075518447354423
31_31,2023-03,7.236079292430714e-05
31_9,2022-46,996.4010602860886
31_9,2022-47,151.45082458717766
31_9,2022-48,148.06017561191968
31_9,2022-49,859.5231555985165
31_9,2022-50,846.5615272908499
31_9,2022-51,889.4539770295702
31_9,2022-52,886.4032900176032
31_9,2023-01,150.0726177148729
31_9,2023-02,164.35621272916768
31_9,2023-03,62.80655151978153
32_11,2022-46,0.0
32_11,2022-47,0.0
32_11,2022-48,3.3207908160093504
32_11,2022-49,4.99678213712322
32_11,2022-50,3.334150112591061
32_11,2022-51,3.2808548205476002
32_11,2022-52,3.3364979713100684
32_11,2023-01,2.578483879749581
32_11,2023-02,0.5010177888277457
32_11,2023-03,0.44563661776909574
32_25,2022-46,0.006043555647704389
32_25,2022-47,0.006020144943059769
32_25,2022-48,0.005966301217714905
32_25,2022-49,0.005749101113245282
32_25,2022-50,0.005755593789793351
32_25,2022-51,0.006419473702822297
32_25,2022-52,0.0057164543765588355
32_25,2023-01,0.04121795375916833
32_25,2023-02,0.0008908103104426915
32_25,2023-03,0.6271809579997176
32_29,2022-46,0.0
32_29,2022-47,0.0
32_29,2022-48,0.001045108191676171
32_29,2022-49,0.0
32_29,2022-50,0.0
32_29,2022-51,0.0
32_29,2022-52,0.0
32_29,2023-01,0.023543102293272843
32_29,2023-02,0.02952824552007967
32_29,2023-03,0.0
33_11,2022-46,0.0
33_11,2022-47,0.0
33_11,2022-48,2.7480064310730503
33_11,2022-49,2.6536361976130456
33_11,2022-50,0.0
33_11,2022-51,2.6562881577058377
33_11,2022-52,0.0
33_11,2023-01,1.552158378840256
33_11,2023-02,0.0
33_11,2023-03,0.0
34_11,2022-46,3.465963122089535
34_11,2022-47,5.40307288190142
34_11,2022-48,4.483476408683013
34_11,2022-49,4.6754723229259305
34_11,2022-50,4.958960423843567
34_11,2022-51,2.040572070682057
34_11,2022-52,5.016376000434041
34_11,2023-01,1.957060457126217
34_11,2023-02,0.0
34_11,2023-03,0.0
35_10,2022-46,3.0770762902040585
35_10,2022-47,6.062311562160231
35_10,2022-48,13.95483150689183
35_10,2022-49,43.778799468210536
35_10,2022-50,43.90856588078686
35_10,2022-51,3.8950190848347654
35_10,2022-52,14.29203716370359
35_10,2023-01,12.351166276641303
35_10,2023-02,1.0078482449468364
35_10,2023-03,0.9341216389286827
35_17,2022-46,0.0
35_17,2022-47,0.1843699780869186
35_17,2022-48,0.36824972058961436
35_17,2022-49,0.8564936608503854
35_17,2022-50,0.21107694405040944
35_17,2022-51,0.22263254138013047
35_17,2022-52,1.5038216239403979
35_17,2023-01,0.0
35_17,2023-02,0.19460547820290144
35_17,2023-03,0.23824225996696838
35_19,2022-46,0.0
35_19,2022-47,0.0
35_19,2022-48,0.0
35_19,2022-49,0.0
35_19,2022-50,3.0463199995697057
35_19,2022-51,0.0
35_19,2022-52,0.0
35_19,2023-01,0.0
35_19,2023-02,0.0
35_19,2023-03,0.14340120209126456
35_27,2022-46,0.0
35_27,2022-47,0.0
35_27,2022-48,0.0
35_27,2022-49,0.022850201547210368
35_27,2022-50,0.04203496026220469
35_27,2022-51,0.0
35_27,2022-52,0.07562126706964342
35_27,2023-01,0.0
35_27,2023-02,0.0
35_27,2023-03,0.0
36_17,2022-46,0.007234740056118794
36_17,2022-47,0.5326919986028843
36_17,2022-48,0.5166174075243165
36_17,2022-49,0.9359946413992986
36_17,2022-50,0.3212727711137087
36_17,2022-51,0.5428970351750593
36_17,2022-52,1.6364229332889313
36_17,2023-01,0.31366468186250257
36_17,2023-02,0.6668348849985065
36_17,2023-03,0.8604208513272016
36_27,2022-46,0.01470032616293987
36_27,2022-47,0.011824095024955619
36_27,2022-48,0.014288247553722822
36_27,2022-49,0.007767805253068568
36_27,2022-50,1.958202681138977
36_27,2022-51,0.007801577269225915
36_27,2022-52,0.04457724017879365
36_27,2023-01,3.642421335035962
36_27,2023-02,0.008017477493526822
36_27,2023-03,0.0
37_17,2022-46,0.002568529150870455
37_17,2022-47,3.1155594425886837
37_17,2022-48,3.1156126868977503
37_17,2022-49,0.438571349444215
37_17,2022-50,0.0
37_17,2022-51,0.012757929289243875
37_17,2022-52,0.004575218462236888
37_17,2023-01,0.0
37_17,2023-02,3.1404691292255777
37_17,2023-03,3.5368793778208576
37_27,2022-46,3.247591224943158
37_27,2022-47,0.0
37_27,2022-48,0.0
37_27,2022-49,0.00470307108939248
37_27,2022-50,0.07347199211044271
37_27,2022-51,0.0
37_27,2022-52,0.00025070006768983136
37_27,2023-01,4.209040348546048
37_27,2023-02,3.1756746551783315
37_27,2023-03,0.0
37_8,2022-46,0.01360381293005081
37_8,2022-47,0.014121743660041671
37_8,2022-48,0.014308594346993027
37_8,2022-49,0.014297933393228312
37_8,2022-50,0.01432299745389371
37_8,2022-51,0.014294672865789919
37_8,2022-52,7.159582715981941
37_8,2023-01,3.948119966717189
37_8,2023-02,0.018624189981592727
37_8,2023-03,0.018002724662227194
38_17,2022-46,0.0
38_17,2022-47,0.0
38_17,2022-48,0.0
38_17,2022-49,0.5731085937116649
38_17,2022-50,0.0
38_17,2022-51,0.0005165098900772986
38_17,2022-52,0.0012283284489685148
38_17,2023-01,0.0
38_17,2023-02,0.0
38_17,2023-03,0.0
38_27,2022-46,0.10088190301976832
38_27,2022-47,0.0
38_27,2022-48,0.10059647164228651
38_27,2022-49,0.0
38_27,2022-50,0.0003749848431700389
38_27,2022-51,0.00028435506717804256
38_27,2022-52,0.0
38_27,2023-01,0.04830403148026366
38_27,2023-02,0.04642989626632416
38_27,2023-03,0.6471320813116488
39_18,2022-46,2360.8925561688334
39_18,2022-47,2087.4934920084215
39_18,2022-48,2236.372314597485
39_18,2022-49,2454.7461798767845
39_18,2022-50,3613.7243365171385
39_18,2022-51,3631.442085327676
39_18,2022-52,3735.835791204522
